Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.5661467863120104056394756058,0.56614678631201,0.56614678631201,0.56614678631201,0.56614678631201,0,0.000000,0.000000,0,15.701253142690759261043713299,86.48418329403889296749698675,84.26167081462493910931250691,97137660
1.45,0,0.5638691054021780256865672185,0.563869105402178,0.563869105402178,0.563869105402178,0.563869105402178,0,0.000000,0.000000,0,15.669164988964221767622136287,86.44786065733079374169425684,84.23211741973018098659027417,97812230
1.46,0,0.5616247510745120385003397555,0.561624751074512,0.561624751074512,0.561624751074512,0.561624751074512,0,0.000000,0.000000,0,15.637102867861995274200559274,86.4113633584962386984675842,84.20241268668843421018348882,98486800
1.47,0,0.5594132647989524987488486362,0.559413264798952,0.559413264798952,0.559413264798952,0.559413264798952,0,0.000000,0.000000,0,15.605065947218085780778982263,86.37486473864009786543149009,84.17271502825176785594838008,99161370
1.48,0,0.5572343436955171289667921338,0.557234343695517,0.557234343695517,0.557234343695517,0.557234343695517,0,0.000000,0.000000,0,15.573055579112358854961707531,86.33836167240389784537519046,84.14302179277490026165551383,99835930
1.49,0,0.5550875284050676158242242693,0.555087528405068,0.555087528405068,0.555087528405068,0.555087528405068,0,0.000000,0.000000,0,15.541068904746595361540130518,86.3017626459098365029694623,84.11324884252539285129325535,100510500
1.50,0,0.5529724628739237586493218175,0.552972462873924,0.552972462873924,0.552972462873924,0.552972462873924,0,0.000000,0.000000,0,15.509104726923240868118553506,86.26506542834766172673559639,84.08339394442511898019360328,101185100
1.51,0,0.5508888041668722967932794437,0.550888804166872,0.550888804166872,0.550888804166872,0.550888804166872,0,0.000000,0.000000,0,15.477165377974150374696976495,86.22835757662419893811393488,84.05353755758052351550028917,101859600
1.52,0,0.5488362004242057976819755014,0.548836200424206,0.548836200424206,0.548836200424206,0.548836200424206,0,0.000000,0.000000,0,15.445245749005345881275399483,86.19154353089597635763347842,84.02359148308820265427413902,102534200
1.53,0,0.5468142904174172069274951144,0.546814290417417,0.546814290417417,0.546814290417417,0.546814290417417,0,0.000000,0.000000,0,15.41334774832612938785382247,86.15462325491642148117998133,83.99355592905441038725026438,103208800
1.54,0,0.5448227737233886174412514921,0.544822773723389,0.544822773723389,0.544822773723389,0.544822773723389,0,0.000000,0.000000,0,15.381471436113220894432245459,86.11768538473424598170558148,83.96351205827019992406470144,103883300
1.55,0,0.5428613224915406658635330513,0.542861322491541,0.542861322491541,0.542861322491541,0.542861322491541,0,0.000000,0.000000,0,15.349614030312709968614970725,86.08072100319857233075323922,83.93345132452887223479232843,104557900
1.56,0,0.5409295991628711330154393337,0.540929599162871,0.540929599162871,0.540929599162871,0.540929599162871,0,0.000000,0.000000,0,15.317776351775994475193393713,86.04364534171613669024646814,83.90329618653163067384195272,105232500
1.57,0,0.5390273088611786689626506183,0.539027308861179,0.539027308861179,0.539027308861179,0.539027308861179,0,0.000000,0.000000,0,15.285955942575798981771816702,86.00654065903930405838690979,83.87312164934238939542087071,105907000
1.58,0,0.5371541727701316695148831970,0.537154172770132,0.537154172770132,0.537154172770132,0.537154172770132,0,0.000000,0.000000,0,15.25415420471740748835023969,85.9693179497946633992143979,83.84284634343039652748167526,106581600
1.59,0,0.5353098883603205132594996102,0.535309888360321,0.535309888360321,0.535309888360321,0.535309888360321,0,0.000000,0.000000,0,15.222370096619598994928662678,85.93206441737674784531989043,83.81255002611637354669514782,107256200
1.60,0,0.5334941593219284896008297604,0.533494159321928,0.533494159321928,0.533494159321928,0.533494159321928,0,0.000000,0.000000,0,15.190601770558158069111387945,85.89468772168733716732620538,83.78214778999465294259136591,107930700
1.61,0,0.5317067414428279067857832169,0.531706741442828,0.531706741442828,0.531706741442828,0.531706741442828,0,0.000000,0.000000,0,15.158849862369244548919926893,85.85727536756551920389397868,83.75171992722438115380331605,108605300
1.62,0,0.5299473444313400512888393346,0.52994734443134,0.52994734443134,0.52994734443134,0.52994734443134,0,0.000000,0.000000,0,15.127112923662757623102652162,85.8198215657506840902374077,83.72126093286855640558655093,109279900
1.63,0,0.5282157081042181156160451162,0.528215708104218,0.528215708104218,0.528215708104218,0.528215708104218,0,0.000000,0.000000,0,15.095391317705545588846656908,85.78224251667528142506648986,83.69069399445812267126859789,109954400
1.64,0,0.5265115942172240699787861675,0.526511594217224,0.526511594217224,0.526511594217224,0.526511594217224,0,0.000000,0.000000,0,15.063685390608050095425079897,85.74461990498061841999508355,83.66009406309440153292255019,110629000
1.65,0,0.5248347182988408252506276167,0.524834718298841,0.524834718298841,0.524834718298841,0.524834718298841,0,0.000000,0.000000,0,15.031991141354401602003502884,85.70686467043932693505844976,83.62937886833945618189730059,111303600
1.66,0,0.5231848858477852544610517535,0.523184885847785,0.523184885847785,0.523184885847785,0.523184885847785,0,0.000000,0.000000,0,15.000310487765483108581925872,85.66906360020873480655392959,83.59862828418122451426934339,111978100
1.67,0,0.5215618141718378005930561938,0.521561814171838,0.521561814171838,0.521561814171838,0.521561814171838,0,0.000000,0.000000,0,14.968643453029734615160348861,85.6312130272292276543793151,83.56783894945397638261404914,112652700
1.68,0,0.5199653182889486209966983797,0.519965318288949,0.519965318288949,0.519965318288949,0.519965318288949,0,0.000000,0.000000,0,14.936988476687511689343074129,85.59322611072264288640000232,83.53693092541892449918703413,113327300
1.69,0,0.5183951408903076317542045488,0.518395140890308,0.518395140890308,0.518395140890308,0.518395140890308,0,0.000000,0.000000,0,14.905343400237106195921497116,85.55526985116854328166234826,83.5060572149712503289939032,114001800
1.70,0,0.5168510726058787148191242629,0.516851072605879,0.516851072605879,0.516851072605879,0.516851072605879,0,0.000000,0.000000,0,14.873711480726928702499920104,85.51709137465727008716152888,83.47498607524025372408320349,114676400
1.71,0,0.5153329054288880172637777512,0.515332905428888,0.515332905428888,0.515332905428888,0.515332905428888,0,0.000000,0.000000,0,14.842089268946481209078343091,85.47893857424983281490937145,83.44394464560833506997751128,115351000
1.72,0,0.5138404051644646018513543432,0.513840405164465,0.513840405164465,0.513840405164465,0.513840405164465,0,0.000000,0.000000,0,14.81047994924493971565676608,85.44064632128732921986709442,83.41278169878591316581667675,116025500
1.73,0,0.5123733992174484775595753702,0.512373399217448,0.512373399217448,0.512373399217448,0.512373399217448,0,0.000000,0.000000,0,14.778878680715556222235189067,85.40229291757599911903767289,83.38156847619243521518474933,116700100
1.74,0,0.5109316784412999116647861123,0.5109316784413,0.5109316784413,0.5109316784413,0.5109316784413,0,0.000000,0.000000,0,14.747287602255922837252332576,85.36387755889787347700484266,83.35030452734546323159031877,117374700
1.75,0,0.5095150374090469000924397889,0.509515037409047,0.509515037409047,0.509515037409047,0.509515037409047,0,0.000000,0.000000,0,14.715703745994233343830755564,85.32531187597926635396098637,83.31890821606305505565200122,118049200
1.76,0,0.5081233140832238283085909092,0.508123314083224,0.508123314083224,0.508123314083224,0.508123314083224,0,0.000000,0.000000,0,14.684129989163766850409178551,85.28668350572333901637771739,83.28746045473472202863466313,118723800
1.77,0,0.5067562979076663908314476010,0.506756297907666,0.506756297907666,0.506756297907666,0.506756297907666,0,0.000000,0.000000,0,14.65256428784404535698760154,85.24798832006675182327876733,83.25595716391927790383493216,119398400
1.78,0,0.5054138197795356392450939387,0.505413819779536,0.505413819779536,0.505413819779536,0.505413819779536,0,0.000000,0.000000,0,14.621006344592383863566024526,85.20913961971195457905665636,83.22431856231775224945828266,120072900
1.79,0,0.5040957020218465046377035337,0.504095702021846,0.504095702021846,0.504095702021846,0.504095702021846,0,0.000000,0.000000,0,14.589455883860805370144447516,85.17030594957183155582279972,83.19269959532278907457306494,120747500
1.80,0,0.5028017564767971623075160476,0.502801756476797,0.502801756476797,0.502801756476797,0.502801756476797,0,0.000000,0.000000,0,14.557913587260535876722870503,85.1313186655754390293424227,83.16094523743942108324917726,121422100
1.81,0,0.5016047541783024953246506406,0.501604754178302,0.501604754178302,0.501604754178302,0.501604754178302,0,0.000000,0.000000,0,14.526376994877456410071177531,85.09225666345921209598698421,83.1291277024961000440710742,122096600
1.82,0,0.5004085956266330050278059648,0.500408595626633,0.500408595626633,0.500408595626633,0.500408595626633,0,0.000000,0.000000,0,14.494845745973338916649600518,85.05303492368780673374689461,83.09716868573839152473795387,122771200
1.83,0,0.4992279885819998308483530103,0.499227988582,0.499227988582,0.499227988582,0.499227988582,0,0.000000,0.000000,0,14.463321253590113423228023506,85.01382208727680440616548121,83.06522355890504173038240643,123445800
1.84,0,0.4978623077486169569514255181,0.497862307748617,0.497862307748617,0.497862307748617,0.497862307748617,0,0.000000,0.000000,0,14.434236938888509929806446495,84.97755472587662503371722234,83.03632329093918984404723535,124120400
1.85,0,0.4963166400888267808326875056,0.496316640088827,0.496316640088827,0.496316640088827,0.496316640088827,0,0.000000,0.000000,0,14.406772168691508003989171762,84.94313767710684458666359258,83.00934912000447287705792914,124794900
1.86,0,0.4947827272236847466932589930,0.494782727223685,0.494782727223685,0.494782727223685,0.494782727223685,0,0.000000,0.000000,0,14.378433368976726051402012991,84.90747244569882663219091595,82.9811128978401920579631654,125469500
1.87,0,0.4932603511255485307703188428,0.493260351125549,0.493260351125549,0.493260351125549,0.493260351125549,0,0.000000,0.000000,0,14.349279685216619557980435978,84.87061824346449366693622043,82.95167706487490789230440495,126144000
1.88,0,0.4917493273046657817995327363,0.491749327304666,0.491749327304666,0.491749327304666,0.491749327304666,0,0.000000,0.000000,0,14.319375454709501064558858965,84.83247813582600461912144237,82.92096085781783034645570784,126818600
1.89,0,0.4902494429073516435510472423,0.490249442907352,0.490249442907352,0.490249442907352,0.490249442907352,0,0.000000,0.000000,0,14.288766879182115003532979674,84.79334947360428377358063101,82.88924434167473837813500283,127493200
1.90,0,0.4887605237318389348898153270,0.488760523731839,0.488760523731839,0.488760523731839,0.488760523731839,0,0.000000,0.000000,0,14.257514027592494510111402661,84.75312850007558416462315764,82.85643985773548862077878408,128167700
1.91,0,0.4872823721997077208900682695,0.487282372199708,0.487282372199708,0.487282372199708,0.487282372199708,0,0.000000,0.000000,0,14.225667084369390016689825649,84.71186807906217562652868115,82.82260270372532237218865561,128842300
1.92,0,0.4858148129007564017098969810,0.485814812900756,0.485814812900756,0.485814812900756,0.485814812900756,0,0.000000,0.000000,0,14.193278176957039523268248638,84.66971096643386132756466374,82.78787131950951739538856729,129516900
1.93,0,0.4843576580103222747945970521,0.484357658010322,0.484357658010322,0.484357658010322,0.484357658010322,0,0.000000,0.000000,0,14.160380236756390462242369345,84.62668734195023955141755367,82.75227782693359556300056238,130191400
1.94,0,0.4829107268922130462132098205,0.482910726892213,0.482910726892213,0.482910726892213,0.482910726892213,0,0.000000,0.000000,0,14.127011291716946968820792333,84.58283644429710389159183249,82.71586336994127785307792527,130866000
1.95,0,0.4814738901477722664611358325,0.481473890147772,0.481473890147772,0.481473890147772,0.481473890147772,0,0.000000,0.000000,0,14.093225454736457475399215321,84.53813803751499384321201039,82.67861633562591097570612121,131540600
1.96,0,0.4800469357156888366511419652,0.480046935715689,0.480046935715689,0.480046935715689,0.480046935715689,0,0.000000,0.000000,0,14.059049543126491981977638308,84.49270052914697516343784816,82.64064016917331948080580625,132215200
1.97,0,0.4786297285741482015629472436,0.478629728574148,0.478629728574148,0.478629728574148,0.478629728574148,0,0.000000,0.000000,0,14.024510516286858488556061296,84.44655476072990694060202172,82.60196679382322113093575472,132889700
1.98,0,0.4772220801839412031990912992,0.477222080183941,0.477222080183941,0.477222080183941,0.477222080183941,0,0.000000,0.000000,0,13.989652288340763995134484284,84.39974566258202156045420592,82.56264336347458604165239927,133564300
1.99,0,0.4758238742392143590426531785,0.475823874239214,0.475823874239214,0.475823874239214,0.475823874239214,0,0.000000,0.000000,0,13.954498752867338339734418672,84.35221993992566015391414276,82.52262371090428818128246519,134238800
2.00,0,0.4744349308925098009391417705,0.47443493089251,0.47443493089251,0.47443493089251,0.47443493089251,0,0.000000,0.000000,0,13.91907963637547327870853938,84.30417403229241368760028852,82.48209299557854909308474851,134913400
2.01,0,0.4731637963772535065814242347,0.473163796377254,0.473163796377254,0.473163796377254,0.473163796377254,0,0.000000,0.000000,0,13.883417815709888352891264648,84.25546890953306167087214019,82.44092574226506257405550372,135588000
2.02,0,0.4718975450651298542862068059,0.47189754506513,0.47189754506513,0.47189754506513,0.47189754506513,0,0.000000,0.000000,0,13.847541126170742859469687636,84.20629938937866643509447298,82.3993054130436980362372615,136262600
2.03,0,0.4706419396981434600370063810,0.470641939698143,0.470641939698143,0.470641939698143,0.470641939698143,0,0.000000,0.000000,0,13.811464266279485798443808344,84.15651481384872577597873324,82.35709466659469549288488836,136937100
2.04,0,0.4693968066040571484146995210,0.469396806604057,0.469396806604057,0.469396806604057,0.469396806604057,0,0.000000,0.000000,0,13.775223013098603305022231332,84.10624295684538744720893713,82.31441609056765667176294295,137611700
2.05,0,0.4681619744591241846984363179,0.468161974459124,0.468161974459124,0.468161974459124,0.468161974459124,0,0.000000,0.000000,0,13.73882610537423881160065432,84.05557357290913582325588596,82.27135367421235900634199029,138286300
2.06,0,0.4669373288158472062880506237,0.466937328815847,0.466937328815847,0.466937328815847,0.466937328815847,0,0.000000,0.000000,0,13.702302145264176318179077307,84.00437614139047854363921954,82.2277904088790774405215542,138960800
2.07,0,0.4657226580166794783723334643,0.46572265801668,0.46572265801668,0.46572265801668,0.46572265801668,0,0.000000,0.000000,0,13.665659909280805824757500296,83.95274149610059960953835951,82.18381126888455485140412588,139635400
2.08,0,0.4645178524817145548474905654,0.464517852481715,0.464517852481715,0.464517852481715,0.464517852481715,0,0.000000,0.000000,0,13.628917050467083331335923283,83.90077563818342093482106002,82.13951645193480200376211637,140310000
2.09,0,0.4633227340564024383494478195,0.463322734056402,0.463322734056402,0.463322734056402,0.463322734056402,0,0.000000,0.000000,0,13.592099211056693837914346271,83.8484244934681454649945942,82.0948591877663863675110071,140984500
